pointspread,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40
3,2.304885204,0.139714936,-0.599315024,-5.436024784,4.62500062,1.248850429,-3.895256012,0.126144964,1.400789965,4.154054618,-1.193242128,-3.015834739,0.799114515,4.96556823,0.358597159,-2.644440507,0.000187603,0.897363471,5.674945611,2.156258364,-2.372798248,0.701996344,-1.524012025,2.257357365,1.909953456,1.986055634,-0.142032458,-0.147910803,-0.067072662,-2.933933895,-0.335912098,-0.88920626,-2.567045316,1.492287492,2.256983595,-1.365101468,-1.749641697,-2.551686054,1.628151902,-2.647334208
-1,-16.54531637,-3.461991041,-2.863619423,1.526779237,1.270373386,2.862542499,-6.845518521,2.695628108,-2.558115746,0.087870356,-1.277462131,0.947894165,4.871376318,-0.156505473,1.014997899,-1.412513988,5.978408497,0.035075624,-0.474526402,1.111046085,2.62300432,-0.179513782,-1.400874202,4.110539086,-1.165260638,2.405233949,0.162021618,-0.116703956,-0.681478048,-4.443773512,1.813700753,-0.459425599,2.738973579,-1.29276322,0.175820176,-3.804464307,0.92387114,-1.152901113,1.005196991,0.479838256
-8,-0.93299441,3.689898748,-2.372958749,0.136484502,1.390119075,2.294028181,5.411388203,-1.77456114,-2.974997159,-1.235764585,1.087226758,-1.280446451,-2.341829653,-4.018564018,1.842890994,3.498746341,-3.536626094,-3.28033063,4.002108279,0.361629497,-1.0143068,0.327419698,-1.097587407,1.780276845,2.219312708,2.549502924,1.029653682,0.418874765,0.656992709,0.009583726,0.33897083,-1.419947078,-0.078911501,0.044407184,0.737849566,-3.635973159,-1.235346479,1.71075057,-1.397391699,2.504180944
-6,-7.827013718,2.919955074,-2.449946411,5.47431957,5.064986984,-0.407555052,-6.967498454,0.047809699,-0.771804851,2.802591712,0.510960278,0.773734115,-1.063248014,-4.47199827,3.72990502,-0.793404736,3.411697319,-2.832900377,-0.801069086,-2.111293267,4.933559183,0.406951094,-3.677518613,3.063747475,1.923337945,-2.389213225,1.765207631,1.087911141,0.581916628,-2.121528143,-0.374495514,-0.135570867,-1.379374235,0.865982771,1.110794286,-0.935957109,0.067852463,4.007326404,-2.23651852,1.915690393
12,2.830541142,-7.247566378,-5.517506486,-3.211220538,1.355850036,0.782839636,14.13931953,4.853030306,-3.495656101,-2.633496962,1.643829785,-4.380740957,-4.079336181,-0.246910629,-0.114134679,2.47969477,-6.750013093,-1.892973733,4.909232311,0.78815772,-2.80291509,0.877990085,-0.818715638,4.247905717,-1.177906684,0.976391328,-1.818204454,0.197007648,-1.460634103,-1.002867165,-0.700264557,-0.951467394,2.553539019,1.210304308,-1.45920713,-1.432341346,2.18221586,-0.602736822,2.19134059,0.607203105
9,-14.12320954,-7.569013503,3.967580251,-3.146881827,4.10618252,-1.260168913,5.640642178,-9.913335907,-5.080843094,-4.993573663,4.221817694,-0.087390636,2.761384021,0.081653306,4.298132339,2.306735276,6.367308909,-2.149572695,2.1324563,1.022932987,-1.734933031,1.445991582,-2.608369554,0.979363354,2.891879037,-1.510165292,0.384672591,1.213729568,-1.415715316,-0.1711784,-1.803450728,0.043605155,-1.378495546,2.048469295,0.320469818,0.093630248,-0.502752513,0.180750543,-0.389226911,1.497689655
12,8.068296549,-5.301557133,5.728545892,1.791901204,4.335262638,6.536101433,9.619425189,1.312449262,1.390544289,-0.671728249,1.200295549,-0.676261487,-2.927412218,-3.496208224,-1.928176802,4.623726766,7.684495752,3.342205668,-2.077866509,-1.620188274,-2.747148069,1.305744645,-2.686100317,-0.003585848,3.368689906,3.639006542,0.407422002,-2.088032838,-2.46757695,1.183520386,-0.158411027,0.320554809,-0.999987922,-0.475627136,0.83755836,-1.222855093,-1.133543986,-3.435759492,-0.820538341,-0.012089301
7,-3.549782319,-4.824326312,3.675962363,-4.725799894,4.762699365,-2.81302716,-3.771848013,1.985097839,-1.132601344,-5.140008238,0.435835764,-1.132768916,1.31293146,1.050692507,2.199263425,-0.579193194,4.69866859,0.336816797,3.189754989,0.215197625,-0.912490733,1.019835386,-1.711901727,2.812895381,0.777256659,1.20583023,-1.20170677,-1.141262646,-0.990509433,1.059824572,1.760909026,-0.307942427,0.917030223,1.644704698,1.43769452,-0.657879535,1.191647617,-2.362990645,-3.943520177,-1.019900998
-48,7.66465496,24.02570856,0.601622014,10.05012428,7.619397028,5.536728967,2.483549943,1.6994603,-3.059605973,-3.674173514,2.802922092,-4.228657619,0.905870775,-2.238337124,-1.643110829,-2.702031875,4.58926832,-2.597444393,-1.993138007,-4.489896485,-1.508219759,0.680273592,-5.306185245,1.528017995,2.016314978,-0.919013751,4.228848989,0.45831956,0.065173845,-1.83108426,-4.238642679,1.517618923,-0.875030533,0.271377997,-0.296193507,0.053848034,2.55792755,3.610838112,-0.829720818,-2.469265469
-5,-1.842652558,5.056151425,-3.641064294,-1.31506322,2.688141752,1.056379425,0.835038268,-0.391085119,-1.673756858,1.627393734,-2.939355132,-1.425325264,4.168928887,3.219446593,1.964442667,-0.160654493,0.598110881,2.390632769,0.472479942,-3.654428996,-2.976349437,1.59312718,-2.28296897,4.182344242,-0.222095611,-0.589936108,-1.848382139,-0.756923345,-2.066490823,-0.851392484,2.650750026,0.614807303,-1.252728348,0.916589939,2.452496341,-1.304978464,-0.140357751,0.353992199,-2.421631597,0.057147021
8,-1.569653816,-5.536302243,3.802610809,-4.569313396,-0.407234107,-1.837631055,-0.474428551,3.026564221,-4.352109249,-3.505084915,-0.933670776,-1.092437664,-1.260610005,0.231264061,-1.258977776,-0.346844834,4.321687367,-0.78905182,0.005189203,-0.312868148,-1.688146903,2.103057199,-2.897089884,3.298162281,-0.296690262,0.131850218,-1.113066954,-0.477467116,-0.399372421,-1.386767165,-2.329178516,0.093804763,2.362756889,2.310228574,-1.591110206,-1.5558779,0.915483963,2.960774875,-0.447409239,0.361281568
10,-2.482917606,-6.568176259,-6.261707193,0.134872673,-3.940766406,5.093054768,4.831742792,1.879024027,-0.697301542,-4.46539242,-2.022000603,2.996091783,2.862877188,0.802379557,2.599428701,-2.043562131,-1.920887831,-1.421623445,1.506062948,-1.094326162,2.506344943,1.595857977,-3.966169021,3.182489781,1.194721621,-1.969829542,-2.575021674,-0.10735799,-3.405802748,2.290259802,-4.46212796,1.237539071,-0.602332024,0.830694758,-1.860492044,-0.849332364,1.639672936,0.50410051,2.944682371,1.057912464
5,-5.178317116,-1.438591615,5.315682192,-6.425471667,5.105924033,-1.181414652,5.043686192,-0.678251718,-0.599788214,-6.389386444,2.399659645,-0.914342612,-1.634362506,0.637707807,0.223594791,-1.15654148,8.460448973,0.194137437,0.78559272,1.404465091,3.58999959,0.957737958,-2.441509788,1.554604248,2.746872269,0.626535747,1.440199208,-0.306664771,0.208111227,0.561755596,-0.167298108,-0.728795573,0.278013229,1.84223663,0.041786782,-0.481146363,-0.786438223,2.818935024,-2.637042589,1.586921956
-16,6.340481777,5.870882253,3.632654344,0.652848858,8.870793604,-1.627454812,-2.964841019,5.516674369,-3.981989169,0.359228949,2.521157192,-6.545207497,4.566327134,4.871350119,4.893881596,-2.755834978,1.081939241,-0.827901044,1.807271405,-0.230451252,0.377414422,-0.10533503,-3.434539701,0.144623755,4.530211667,-1.239446769,0.745596544,1.517516571,-2.38942464,3.269313085,-1.776108566,1.399698936,-1.446981458,-0.22816856,0.665359842,-0.030864049,3.213091182,-0.389561649,-2.025205954,-2.865553877
21,8.143836013,-10.65209109,0.771182961,-1.19532119,-1.895334915,8.551481623,3.416517875,1.971245242,-1.98263471,-3.061147427,6.760291962,-0.439528149,0.343368541,-1.239118714,6.286885596,0.432568069,-0.577491932,-1.361424541,-2.236409586,-1.043257292,-0.028434706,1.316776399,-1.0739916,2.318719895,0.848025212,1.283578873,-1.588014209,-0.232728235,-0.335815199,-0.777118598,1.02859109,0.177392531,-0.898661959,2.994717987,1.693000789,0.054501597,-0.873432167,-0.97857392,-0.566882421,0.787419436
16,-2.003460988,-10.01062896,-2.103844865,-5.524076584,0.993626795,3.628935182,-0.665029411,-3.01662054,0.462126401,-1.658516231,2.264060423,0.03344284,-0.490519389,0.885698688,3.494522547,0.312218283,-1.180261581,0.329440166,-1.284388918,3.42045662,2.867053339,0.152383518,-3.900320443,5.368674029,1.430823523,-3.697096585,0.867721993,1.067666438,0.10435519,-0.220980356,3.840087395,-1.108920548,0.791929785,2.898904443,2.307181057,1.188852642,0.388778037,-3.708298753,-0.417752919,-1.375917987
5,-8.894461961,0.371153376,2.092820756,-2.083899817,2.898520637,1.714501621,2.12235502,-5.228060263,5.22930813,-1.357379816,2.831827411,-0.145743899,2.824483216,-0.185363707,4.411902861,0.35982153,3.519955164,-0.041932063,1.192273159,-0.025212281,0.822088899,0.784640144,-1.48469475,1.028337424,0.873896938,-2.962300814,1.595181295,-0.289436578,0.085058428,0.912176228,-0.782500984,0.032246146,-0.279323912,1.346662197,-0.183032317,1.509489208,1.901649785,0.665998976,-1.264437494,-0.921004766
18,3.027223463,1.594787498,-1.516504269,-4.934726325,6.649417011,2.679262002,-8.510286861,0.55258063,0.752226077,2.816629353,0.024364245,-0.236202015,-3.272061529,0.254683531,2.524339317,-0.927671672,-0.623324169,0.5513904,4.745089907,-1.583974845,3.680383366,1.217495301,-0.668175528,-0.301529051,2.199382572,-1.111454308,-1.0132675,-0.243658606,-1.486711065,0.367542176,-0.812474795,-0.729103258,1.639948264,1.179943688,-0.889116871,-0.082617563,0.629077077,1.054672205,-1.87155994,1.626417125
-5,1.951007801,-1.298928322,-5.25510576,5.029220059,3.112335159,2.490991469,-2.873179494,3.384394149,-0.631517949,-2.649598022,-0.140576941,-0.295295592,-0.33586577,-2.921189264,1.170241186,-3.558536483,1.713452965,-3.028647961,-2.216649027,-1.762781876,2.897153907,-0.06937421,-1.546188372,1.137094614,1.459268671,-0.896158263,0.514292946,0.479614029,-0.92071602,0.591213639,0.082049663,0.118956609,-1.071429962,2.194767995,1.384736697,0.314687603,0.371852812,1.284244372,-0.942563776,-0.658960873
