pointspread,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40
29,1.574591199,-16.8093204,0.441169312,-3.559620952,1.576233363,1.704993054,4.373088099,3.385272011,-1.651243159,0.434441057,2.792752279,-0.869884285,-0.864833891,-0.904541039,4.354601229,4.425636861,-0.186011249,2.294054933,-0.550197707,0.20605801,1.302572136,2.129735698,-2.510859472,2.809167135,2.072319713,-0.76388387,0.044133712,-1.957916448,0.2121783,2.819833804,-0.301526418,-0.384579892,-1.770643056,1.768623803,0.455184432,-1.701885258,-1.874633207,2.201898723,-1.547536101,1.952780367
-29,-7.300306622,9.589598753,1.276627091,12.62192334,3.267095136,-1.77846327,-3.413733053,-3.546911288,-6.017085171,-0.661844432,4.469159148,-5.666470436,4.501019207,1.159799489,3.009801413,-1.820425379,3.660651463,-0.573118795,-1.852490827,-2.147481482,-1.130847889,1.862776353,-3.733562647,-0.689816476,4.955191502,-1.806544321,-0.18499893,2.871342251,-0.482440803,-3.855839648,-3.737385452,1.044340172,-2.35724882,1.591274495,1.381738111,-0.652030129,0.863335853,3.261204443,-1.040261206,-0.215823143
9,-6.674156333,-4.871172071,-6.287777478,-0.303055828,-3.415432865,1.72903268,-3.53784709,-4.536863772,3.143090506,3.401842438,-3.413036192,2.9026442,-2.182591047,0.095864238,-1.220306369,-1.781758635,0.721029272,-0.346617701,3.513052839,-2.04953049,2.019726681,-1.52391522,-5.158325033,7.054732914,-0.807883543,-4.744349028,-0.369470519,-0.096409426,-2.961586555,4.183904867,0.786060956,-0.621696256,1.033347871,-1.421013691,0.027432479,-2.741931368,1.863632453,-2.090525243,3.69436641,-4.682094573
5,-11.49395785,-8.962842377,1.034502201,0.244662123,0.598924634,1.023786709,-0.115660807,-0.873037315,-6.401926746,-2.652261458,2.984255964,-1.917343969,6.974209436,1.258268667,5.309736793,3.80553543,4.716410626,0.782354898,-2.418206538,-0.887243388,2.581664775,1.157937622,-1.39563984,2.357183717,1.268149907,-0.918532467,-2.298392494,1.772951976,-1.313627871,-2.561929065,1.394649747,0.029908517,0.48590621,2.093932434,1.907115776,-0.649033557,-0.352655621,-0.453214289,-2.059526148,1.233364892
9,-10.39100666,-5.596344425,3.802119332,-4.34674368,8.87149648,-2.074583936,3.478188026,3.47631494,1.254198658,1.227337593,10.85608919,7.302590285,8.862464636,1.36628101,-4.524145109,-0.546246421,-0.851763955,5.024880428,4.775209464,0.464042972,5.350914678,0.286577007,-7.007364974,-1.99962238,-2.981419855,2.523766861,1.103061963,0.411257456,2.444798638,1.868387293,1.929591646,3.442573993,6.707595468,-0.888080166,2.097140382,-3.901295199,-3.575838552,4.904936394,2.006346709,-4.373301507
6,-9.294901057,-0.261146366,-1.334771165,-0.794254739,-1.313792936,-0.971381979,-2.502029952,-7.760905833,0.269170504,-1.768197353,3.553154879,-0.616291439,0.482486615,0.128915082,5.340396929,-1.34401747,0.961750024,-0.729190377,-0.713387291,-2.196120616,-3.893916349,1.361569839,0.373520538,3.555151118,-2.437123962,4.594386194,-5.246928173,-2.341208268,-4.454323422,1.89402289,-0.769251156,1.370798005,-1.064916685,2.331023845,0.658828872,-0.586587979,0.259802994,0.416530644,-0.677652849,0.160518074
4,2.621437972,-3.926206982,3.181099862,0.189484965,2.784325078,2.06389458,-4.876767612,-0.19802686,-3.258030694,-2.92684589,-1.58416598,-1.041552446,-1.124979434,-2.32787216,-3.920103096,0.100815108,6.477355582,0.257279004,-2.504842704,-0.436755303,-2.182910674,1.286449509,-2.164067106,2.971052583,-0.04163081,3.400244129,0.103408216,-3.108488384,0.225304018,2.258264176,0.315892396,-0.050394391,-0.002191896,0.447974858,-0.33800473,-2.159078702,0.827435362,0.994655057,-1.318572387,1.161275193
-11,-0.774446747,6.879606366,2.781822189,1.699572173,3.818865423,-6.152057748,4.388030237,6.239901448,1.437483094,0.817092277,-4.252364446,-1.045841306,-1.899085829,-0.039425123,-1.605553626,0.961014893,4.546745095,1.087468058,4.754765743,3.546569732,-1.618831919,1.241841539,-2.449047432,2.069296184,3.045276113,3.220466109,-0.533025459,-1.357944375,-1.864620019,0.472444597,-1.867644801,0.193514429,-4.170621206,1.489169795,2.095273939,-1.61364619,-1.516161311,-0.230334619,-0.855021829,-0.242548534
-5,2.068525256,-0.509344344,-1.683230041,10.40122309,3.736527315,2.275215746,12.94643052,-0.309787625,-6.849206609,-5.761773475,7.198294261,-4.517402305,0.630386362,-0.648301724,2.554071483,-3.00737973,-2.420977331,-5.082406212,6.560717084,5.984339554,2.203856391,0.824676326,-0.408579258,2.489769264,0.776165549,2.002809974,-1.032475493,-0.371635992,-2.224101369,-1.09035849,-2.177387216,0.456795093,-1.485104457,-0.096957685,-0.781334374,-1.801539435,0.458119764,1.588827115,1.835293334,2.544460444
-12,2.639236723,7.765490546,4.041675012,4.634330074,4.966803735,-7.380208662,-2.409319848,1.677558785,2.832399867,-2.676552558,-1.552241743,0.523723663,-3.094118053,-2.788490566,2.479441261,-2.106220777,4.215043119,0.024804239,0.037204363,1.285991925,3.38689627,-0.879953512,-1.835455297,4.16663355,0.509156267,3.559653626,0.388236574,-0.544342135,-0.896378269,-0.397028345,2.272649032,0.416547226,-0.05668344,2.234711048,2.527747934,0.223939531,1.722886808,-1.313713731,-1.338821969,-4.215326989
